280911,153407,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153408,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153409,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153410,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,23,31,27,133,20,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153411,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153412,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153413,3719.6389,S,05907.8912,W,6,153.6,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153414,3719.6390,S,05907.8912,W,6,153.3,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,20,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153415,3719.6393,S,05907.8912,W,6,152.9,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,39,11,27,0,24,31,27,133,0,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153416,3719.6396,S,05907.8912,W,5,152.4,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,38,11,27,0,23,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,31,27,133,0,004.6
280911,153417,3719.6398,S,05907.8911,W,5,152.0,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,38,11,27,0,23,13,44,286,33,32,53,100,26,17,14,267,17,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,31,27,133,0,004.6
280911,153418,3719.6400,S,05907.8910,W,5,151.5,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,22,13,44,286,33,32,53,100,26,17,14,267,17,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,31,27,133,0,004.6
280911,153419,3719.6401,S,05907.8909,W,5,151.0,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,22,13,44,286,33,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153420,3719.6403,S,05907.8909,W,5,150.6,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,38,11,27,0,21,13,44,286,32,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153421,3719.6406,S,05907.8909,W,5,150.1,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,30,23,68,255,39,11,27,0,22,13,44,286,33,32,53,100,26,17,14,267,17,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153422,3719.6408,S,05907.8908,W,5,149.7,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,22,13,44,286,33,32,53,100,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153423,3719.6410,S,05907.8908,W,5,149.3,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,23,13,44,286,33,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153424,3719.6412,S,05907.8908,W,5,148.8,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,24,13,44,286,32,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153425,3719.6414,S,05907.8908,W,5,148.4,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,23,13,44,286,32,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153426,3719.6415,S,05907.8908,W,5,148.0,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,30,23,68,255,39,11,27,0,23,13,44,286,32,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153427,3719.6416,S,05907.8908,W,5,147.6,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,30,23,68,255,39,11,27,0,23,13,44,286,33,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153428,3719.6416,S,05907.8908,W,5,147.6,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,30,23,68,255,39,11,27,0,22,13,44,286,33,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153429,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,30,23,68,255,39,11,27,0,21,13,44,286,33,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153430,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,21,13,44,286,32,32,53,99,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153431,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153432,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153433,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153434,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153435,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153436,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,16,4,14,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153437,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153438,3719.6417,S,05907.8908,W,5,147.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153439,3719.6419,S,05907.8909,W,5,146.8,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153440,3719.6423,S,05907.8909,W,5,146.4,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.0,12,20,75,152,31,23,68,255,39,11,27,0,19,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153441,3719.6425,S,05907.8909,W,5,146.0,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153442,3719.6426,S,05907.8909,W,5,145.7,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,33,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153443,3719.6427,S,05907.8909,W,5,145.3,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,27,0,21,13,44,286,33,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153444,3719.6429,S,05907.8908,W,5,144.9,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,27,0,20,13,44,286,33,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153445,3719.6430,S,05907.8908,W,5,144.6,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153446,3719.6431,S,05907.8908,W,5,144.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.0,4.3,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153447,3719.6432,S,05907.8907,W,5,143.9,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.3,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153448,3719.6432,S,05907.8906,W,5,143.6,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153449,3719.6433,S,05907.8905,W,5,143.3,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,26,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153450,3719.6434,S,05907.8904,W,5,143.0,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,25,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153451,3719.6435,S,05907.8903,W,5,142.8,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,25,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153452,3719.6436,S,05907.8902,W,5,142.5,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,32,32,53,99,25,17,14,267,17,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153453,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,24,17,14,267,16,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153454,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,24,17,14,267,16,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153455,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,24,17,14,267,16,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153456,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,24,17,14,267,16,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153457,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,24,17,14,268,16,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153458,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,24,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153459,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,21,13,44,286,33,32,53,99,24,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153500,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,24,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153501,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,23,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153502,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,152,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,23,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153503,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,255,39,11,26,0,20,13,44,286,32,32,53,99,23,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153504,3719.6435,S,05907.8900,W,6,142.2,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,150,31,23,68,255,39,11,26,0,20,31,27,133,22,13,44,286,32,32,53,99,22,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,004.6
280911,153505,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,255,39,11,26,0,20,13,44,286,32,32,53,99,22,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153506,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,255,39,11,26,0,20,13,44,286,33,32,53,99,22,17,14,268,13,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153507,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,255,39,11,26,0,19,13,44,286,32,32,53,99,22,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153508,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,30,23,68,255,39,11,26,0,19,13,44,286,32,32,53,99,22,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153509,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,30,23,68,254,39,11,26,0,18,13,44,286,32,32,53,99,22,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153510,3719.6435,S,05907.8900,W,5,142.2,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,30,23,68,254,39,11,26,0,16,13,44,286,32,32,53,99,22,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,42,10,0,30,03,137,0,31,27,133,0,004.6
280911,153511,3719.6437,S,05907.8899,W,5,141.9,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,30,23,68,254,39,11,26,0,15,13,44,286,32,32,53,99,22,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,41,10,0,30,03,137,0,31,27,133,0,004.6
280911,153512,3719.6439,S,05907.8899,W,5,141.5,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,30,23,68,254,39,11,26,0,16,13,44,286,32,32,53,99,21,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,41,10,0,30,03,137,0,31,27,133,0,004.6
280911,153513,3719.6441,S,05907.8898,W,5,141.1,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,254,39,11,26,0,17,13,44,286,32,32,53,99,21,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,41,10,0,30,03,137,0,31,27,133,0,004.6
280911,153514,3719.6444,S,05907.8897,W,5,140.8,M,14.8,M,20,23,11,13,32,0,0,0,0,0,0,0,10.1,4.4,9.1,12,20,75,150,31,23,68,254,39,11,26,0,18,13,44,286,32,32,53,99,20,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,24,41,10,0,30,03,137,0,31,27,133,0,004.6
280911,153515,3719.6448,S,05907.8897,W,6,140.4,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,24,23,68,254,39,11,26,0,18,13,44,286,32,32,53,99,20,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153516,3719.6451,S,05907.8897,W,6,140.0,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,24,23,68,254,39,11,26,0,18,13,44,286,32,32,53,99,20,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153517,3719.6454,S,05907.8896,W,6,139.6,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,18,13,44,286,32,32,53,99,20,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153518,3719.6452,S,05907.8900,W,7,140.1,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,19,31,27,133,22,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
280911,153519,3719.6452,S,05907.8902,W,7,140.6,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,19,31,27,133,22,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
280911,153520,3719.6452,S,05907.8904,W,7,140.9,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,19,31,27,133,22,13,44,286,32,32,53,99,19,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
280911,153521,3719.6454,S,05907.8903,W,6,140.6,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,19,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153522,3719.6455,S,05907.8902,W,6,140.3,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,20,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153523,3719.6455,S,05907.8901,W,6,140.0,M,14.8,M,20,24,23,11,13,32,0,0,0,0,0,0,6.4,2.6,5.8,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,20,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,31,27,133,0,004.6
280911,153524,3719.6455,S,05907.8901,W,7,140.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,31,24,41,10,23,23,68,254,39,11,26,0,20,31,27,133,23,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
280911,153525,3719.6455,S,05907.8901,W,7,140.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,30,24,41,10,23,23,68,254,39,11,26,0,20,31,27,134,23,13,44,286,32,32,53,99,20,17,14,268,14,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
280911,153526,3719.6455,S,05907.8901,W,7,140.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.2,12,20,75,150,30,24,41,10,23,23,68,254,39,11,26,0,20,31,27,134,24,13,44,286,32,32,53,99,20,17,14,268,15,4,14,222,0,7,01,340,0,16,03,53,0,30,03,137,0,004.6
